PseudoPolicyID,PolicyID,Limit,Participation,Retention,PolPrem,Stack,TIV,RatingGroup
900324_701820,900324,76030019.71,0.25,37943.46,1625918.698,701820,37943.46074,11
902071_717569,902071,76030019.71,0.25,35401.15,1625918.698,717569,35401.15298,11
902071_717589,902071,76030019.71,0.25,22672.75,1625918.698,717589,22672.75001,11
902071_717590,902071,76030019.71,0.25,1711087.21,1625918.698,717590,1711087.208,11
902071_717592,902071,76030019.71,0.25,903344.38,1625918.698,717592,903344.3796,11
902071_717611,902071,76030019.71,0.25,37677.2,1625918.698,717611,37677.20027,11
900324_701835,900324,76030019.71,0.25,15228.57,1625918.698,701835,15228.56517,11
900324_701842,900324,76030019.71,0.25,52236.83,1625918.698,701842,52236.82891,11
900324_701852,900324,76030019.71,0.25,303313.15,1625918.698,701852,303313.1497,11
902071_717648,902071,76030019.71,0.25,13094.54,1625918.698,717648,13094.53731,11
900324_696913,900324,76030019.71,0.25,4395776.95,1625918.698,696913,4395776.952,14
900324_696983,900324,76030019.71,0.25,309522.59,1625918.698,696983,309522.5919,14
888279_2231244,888279,2700000000,0.05,49129.02,818900,2231244,49129.0172,15
900324_699015,900324,76030019.71,0.25,6082401.58,1625918.698,699015,7502596.087,14
888279_2231258,888279,2700000000,0.05,263.94,818900,2231258,263.9405,15
888279_2231261,888279,2700000000,0.05,316.77,818900,2231261,316.7737,15
888279_2231271,888279,2700000000,0.05,500000,818900,2231271,32943687.64,15
888279_2231281,888279,2700000000,0.05,4000,818900,2231281,4000,14
888279_2231288,888279,2700000000,0.05,500000,818900,2231288,393980851,32
888279_2231292,888279,2700000000,0.05,500000,818900,2231292,93339791.77,32
888279_2231297,888279,2700000000,0.05,3000,818900,2231297,3000,14
888279_2231617,888279,2700000000,0.05,9,818900,2231617,9,26
888279_2232715,888279,2700000000,0.05,9,818900,2232715,9,26
888279_2232724,888279,2700000000,0.05,9,818900,2232724,9,26
888279_2231176,888279,2700000000,0.05,9,818900,2231176,9,26
888279_2231605,888279,2700000000,0.05,9,818900,2231605,9,26
888279_2232257,888279,2700000000,0.05,500000,818900,2232257,1370023.6,26
888279_2232717,888279,2700000000,0.05,9,818900,2232717,9,26
888279_2231167,888279,2700000000,0.05,500000,818900,2231167,1339557.236,26
888279_2231172,888279,2700000000,0.05,9,818900,2231172,9,26
888279_2231601,888279,2700000000,0.05,9,818900,2231601,9,26
888279_2232256,888279,2700000000,0.05,9,818900,2232256,9,26
888279_2232706,888279,2700000000,0.05,9,818900,2232706,9,26
888279_2231171,888279,2700000000,0.05,9,818900,2231171,9,26
900324_694735,900324,76030019.71,0.25,595330.81,1625918.698,694735,595330.8061,1
900324_694764,900324,76030019.71,0.25,399100.87,1625918.698,694764,399100.8668,1
902071_720602,902071,76030019.71,0.25,305146.69,1625918.698,720602,305146.6923,1
900324_696568,900324,76030019.71,0.25,298852.05,1625918.698,696568,298852.0502,1
900324_696631,900324,76030019.71,0.25,218978.71,1625918.698,696631,218978.7098,1
902071_720722,902071,76030019.71,0.25,358146.75,1625918.698,720722,358146.7479,1
900324_696744,900324,76030019.71,0.25,333931.61,1625918.698,696744,333931.6135,1
900324_701890,900324,76030019.71,0.25,4894568.49,1625918.698,701890,4894568.49,8
902071_717694,902071,76030019.71,0.25,1688099.07,1625918.698,717694,1688099.068,8
902071_717706,902071,76030019.71,0.25,3298207.42,1625918.698,717706,3298207.421,8
900324_701961,900324,76030019.71,0.25,1267941.82,1625918.698,701961,1267941.821,8
900324_703368,900324,76030019.71,0.25,18706.43,1625918.698,703368,18706.42841,8
900324_694886,900324,76030019.71,0.25,175417.81,1625918.698,694886,175417.8118,8
900324_698672,900324,76030019.71,0.25,408941.26,1625918.698,698672,408941.2615,8
900324_698697,900324,76030019.71,0.25,116357.43,1625918.698,698697,116357.4259,8
900324_698753,900324,76030019.71,0.25,778134.79,1625918.698,698753,778134.7938,8
900324_698769,900324,76030019.71,0.25,27820.48,1625918.698,698769,27820.48247,8
900324_698849,900324,76030019.71,0.25,135999.63,1625918.698,698849,135999.6271,8
900324_698911,900324,76030019.71,0.25,2245038.31,1625918.698,698911,2245038.31,8
900324_694746,900324,76030019.71,0.25,2443999.53,1625918.698,694746,2443999.534,8
902071_720684,902071,76030019.71,0.25,46521.74,1625918.698,720684,46521.74372,8
900324_698677,900324,76030019.71,0.25,36671.59,1625918.698,698677,36671.58693,14
907401_1508413,907401,65000000,0.3,13291683,1800000,1508413,13291683,14
907551_1508436,907551,100000000,0.1,178054571,156000,1508436,178054571,14
907556_1508436,907556,200000000,0.1,100050000,684000,1508436,178054571,14
888279_2231034,888279,2700000000,0.05,500000,818900,2231034,34038143.1,15
888279_2231036,888279,2700000000,0.05,500000,818900,2231036,1030000,27
888279_2231040,888279,2700000000,0.05,9554.47,818900,2231040,9554.47,14
888279_2231042,888279,2700000000,0.05,2494.93,818900,2231042,2494.93,14
888279_2231047,888279,2700000000,0.05,9,818900,2231047,9,15
888279_2231059,888279,2700000000,0.05,500000,818900,2231059,645400,32
888279_2231070,888279,2700000000,0.05,500000,818900,2231070,1641782.496,27
888279_2231073,888279,2700000000,0.05,500000,818900,2231073,589949.4352,27
888279_2231079,888279,2700000000,0.05,8562.58,818900,2231079,8562.5771,15
888279_2231089,888279,2700000000,0.05,126770,818900,2231089,126770,14
888279_2231101,888279,2700000000,0.05,500000,818900,2231101,1610581.9,14
888279_2231104,888279,2700000000,0.05,176148.19,818900,2231104,176148.1928,15
888279_2231124,888279,2700000000,0.05,11013,818900,2231124,11013,15
888279_2231136,888279,2700000000,0.05,11013,818900,2231136,11013,15
888279_2231138,888279,2700000000,0.05,11013,818900,2231138,11013,15
888279_2231142,888279,2700000000,0.05,11013,818900,2231142,11013,15
888279_2231160,888279,2700000000,0.05,500000,818900,2231160,22045646.92,27
888279_2231182,888279,2700000000,0.05,80000,818900,2231182,80000,15
888279_2231188,888279,2700000000,0.05,500000,818900,2231188,1100000,14
888279_2231199,888279,2700000000,0.05,46632.46,818900,2231199,46632.4553,15
888279_2231201,888279,2700000000,0.05,20000,818900,2231201,20000,15
888279_2231212,888279,2700000000,0.05,500000,818900,2231212,2184711.271,15
902071_720651,902071,76030019.71,0.25,1049084.87,1625918.698,720651,1049084.865,14
902071_720783,902071,76030019.71,0.25,3503069.18,1625918.698,720783,3503069.182,5
902071_720802,902071,76030019.71,0.25,6082401.58,1625918.698,720802,10952325.67,5
902071_720846,902071,76030019.71,0.25,989537.35,1625918.698,720846,989537.3498,14
900324_701478,900324,76030019.71,0.25,4735660.6,1625918.698,701478,4735660.597,14
900324_703237,900324,76030019.71,0.25,26189.07,1625918.698,703237,26189.07463,14
902071_714207,902071,76030019.71,0.25,53312.01,1625918.698,714207,53312.01466,14
900324_694517,900324,76030019.71,0.25,56011.03,1625918.698,694517,56011.02516,14
900324_696640,900324,76030019.71,0.25,110835.69,1625918.698,696640,110835.6856,5
900324_696673,900324,76030019.71,0.25,313397.09,1625918.698,696673,313397.0946,14
900324_696709,900324,76030019.71,0.25,1972742.46,1625918.698,696709,1972742.461,14
902071_720741,902071,76030019.71,0.25,525912.53,1625918.698,720741,525912.5321,14
888279_2231614,888279,2700000000,0.05,9,818900,2231614,9,26
888279_2232723,888279,2700000000,0.05,9,818900,2232723,9,26
888279_2231615,888279,2700000000,0.05,9,818900,2231615,9,26
888279_2232710,888279,2700000000,0.05,9,818900,2232710,9,26
888279_2232721,888279,2700000000,0.05,9,818900,2232721,9,26
900324_698783,900324,76030019.71,0.25,137899.56,1625918.698,698783,137899.5567,23
900324_698806,900324,76030019.71,0.25,40892.88,1625918.698,698806,40892.87687,13
902071_717668,902071,76030019.71,0.25,186225.93,1625918.698,717668,186225.9286,13
900324_701989,900324,76030019.71,0.25,6082401.58,1625918.698,701989,25281359.73,23
900324_696555,900324,76030019.71,0.25,397278.26,1625918.698,696555,397278.2608,1
900324_696620,900324,76030019.71,0.25,293871.3,1625918.698,696620,293871.297,1
900324_696707,900324,76030019.71,0.25,399100.87,1625918.698,696707,399100.8668,1
900324_696723,900324,76030019.71,0.25,338576.96,1625918.698,696723,338576.962,1
900324_696743,900324,76030019.71,0.25,467504.26,1625918.698,696743,467504.2588,1
900324_696793,900324,76030019.71,0.25,538005.15,1625918.698,696793,538005.148,1
900324_696803,900324,76030019.71,0.25,598349.48,1625918.698,696803,598349.4782,1
902071_720854,902071,76030019.71,0.25,459673.12,1625918.698,720854,459673.1248,1
902071_720941,902071,76030019.71,0.25,240202.66,1625918.698,720941,240202.6592,1
900324_694846,900324,76030019.71,0.25,643267.02,1625918.698,694846,643267.0248,1
900324_703296,900324,76030019.71,0.25,1159712.22,1625918.698,703296,1159712.215,1
900324_694493,900324,76030019.71,0.25,459937.98,1625918.698,694493,459937.9797,1
900324_694612,900324,76030019.71,0.25,432151.47,1625918.698,694612,432151.4705,1
900324_694619,900324,76030019.71,0.25,447048.9,1625918.698,694619,447048.8991,1
900324_694654,900324,76030019.71,0.25,401789.67,1625918.698,694654,401789.6675,1
900324_694655,900324,76030019.71,0.25,539444.43,1625918.698,694655,539444.4344,1
900324_703358,900324,76030019.71,0.25,1213307.92,1625918.698,703358,1213307.92,1
902071_717130,902071,76030019.71,0.25,199985.06,1625918.698,717130,199985.0631,1
902071_717259,902071,76030019.71,0.25,279776.54,1625918.698,717259,279776.537,1
902071_717325,902071,76030019.71,0.25,311986.2,1625918.698,717325,311986.2009,1
902071_717334,902071,76030019.71,0.25,350872.92,1625918.698,717334,350872.9227,1
900324_701652,900324,76030019.71,0.25,572441.75,1625918.698,701652,572441.7527,1
902071_721036,902071,76030019.71,0.25,467504.26,1625918.698,721036,467504.2588,1
902071_721134,902071,76030019.71,0.25,432151.47,1625918.698,721134,432151.4705,1
900324_696830,900324,76030019.71,0.25,1162143,1625918.698,696830,1162143.003,1
900324_698776,900324,76030019.71,0.25,655898.06,1625918.698,698776,655898.0625,1
900324_698827,900324,76030019.71,0.25,214580.5,1625918.698,698827,214580.5049,1
900324_698880,900324,76030019.71,0.25,507046.29,1625918.698,698880,507046.2878,1
900324_698927,900324,76030019.71,0.25,297683.27,1625918.698,698927,297683.2696,1
900324_696646,900324,76030019.71,0.25,434475.89,1625918.698,696646,434475.8874,1
900324_696703,900324,76030019.71,0.25,286022.29,1625918.698,696703,286022.2879,1
900324_696721,900324,76030019.71,0.25,368756.18,1625918.698,696721,368756.183,1
902071_720855,902071,76030019.71,0.25,239845.19,1625918.698,720855,239845.1852,1
902071_717078,902071,76030019.71,0.25,339751.01,1625918.698,717078,339751.0123,1
900324_701325,900324,76030019.71,0.25,2192410.06,1625918.698,701325,2192410.064,1
900324_701473,900324,76030019.71,0.25,552485.9,1625918.698,701473,552485.9013,1
900324_701525,900324,76030019.71,0.25,398545.98,1625918.698,701525,398545.982,1
902071_717288,902071,76030019.71,0.25,390050.11,1625918.698,717288,390050.111,1
900324_701643,900324,76030019.71,0.25,681858.41,1625918.698,701643,681858.4139,1
900324_696761,900324,76030019.71,0.25,3921018.69,1625918.698,696761,3921018.685,8
902071_720861,902071,76030019.71,0.25,566590.05,1625918.698,720861,566590.0544,8
902071_720932,902071,76030019.71,0.25,6082401.58,1625918.698,720932,6095197.116,8
902071_717255,902071,76030019.71,0.25,447333.45,1625918.698,717255,447333.4537,8
902071_717394,902071,76030019.71,0.25,154757.56,1625918.698,717394,154757.5639,8
902071_718564,902071,76030019.71,0.25,2567083.31,1625918.698,718564,2567083.312,8
900324_694983,900324,76030019.71,0.25,5589.3,1625918.698,694983,5589.299456,8
900324_694866,900324,76030019.71,0.25,385803.03,1625918.698,694866,385803.0312,8
902071_718619,902071,76030019.71,0.25,3793153.46,1625918.698,718619,3793153.464,8
902071_718634,902071,76030019.71,0.25,3213996.7,1625918.698,718634,3213996.704,8
902071_718654,902071,76030019.71,0.25,1406334.18,1625918.698,718654,1406334.18,8
900324_694903,900324,76030019.71,0.25,1562208.27,1625918.698,694903,1562208.268,8
900324_694918,900324,76030019.71,0.25,772265.99,1625918.698,694918,772265.9945,8
900324_699046,900324,76030019.71,0.25,6457.87,1625918.698,699046,6457.866782,8
888279_2231834,888279,2700000000,0.05,9,818900,2231834,9,14
888279_2231843,888279,2700000000,0.05,1500,818900,2231843,1500,15
888279_2231860,888279,2700000000,0.05,189421.14,818900,2231860,189421.1365,27
888279_2231868,888279,2700000000,0.05,160643.5,818900,2231868,160643.4952,27
900324_695210,900324,76030019.71,0.25,1173244.89,1625918.698,695210,1173244.889,14
902071_718547,902071,76030019.71,0.25,1247882.65,1625918.698,718547,1247882.652,11
902071_718553,902071,76030019.71,0.25,2661526.71,1625918.698,718553,2661526.706,11
902071_719942,902071,76030019.71,0.25,54769.92,1625918.698,719942,54769.91918,11
900324_695855,900324,76030019.71,0.25,293599.46,1625918.698,695855,293599.4632,11
900324_695889,900324,76030019.71,0.25,4138970.92,1625918.698,695889,4138970.92,11
900324_695900,900324,76030019.71,0.25,14807.31,1625918.698,695900,14807.30845,10
902071_719950,902071,76030019.71,0.25,208878.32,1625918.698,719950,208878.3186,11
902071_719992,902071,76030019.71,0.25,223605.61,1625918.698,719992,223605.612,11
902071_719999,902071,76030019.71,0.25,996395.19,1625918.698,719999,996395.1898,10
900324_695927,900324,76030019.71,0.25,157604.28,1625918.698,695927,157604.2808,11
900324_695935,900324,76030019.71,0.25,152335.2,1625918.698,695935,152335.1951,11
902071_720009,902071,76030019.71,0.25,11534.97,1625918.698,720009,11534.9726,11
902071_720019,902071,76030019.71,0.25,1040505.75,1625918.698,720019,1040505.752,11
900324_696010,900324,76030019.71,0.25,99736.67,1625918.698,696010,99736.67017,11
902071_720178,902071,76030019.71,0.25,360704.21,1625918.698,720178,360704.2063,11
902071_720181,902071,76030019.71,0.25,69331.87,1625918.698,720181,69331.86963,11
900324_696143,900324,76030019.71,0.25,1214022.11,1625918.698,696143,1214022.105,11
900324_696147,900324,76030019.71,0.25,2780562.5,1625918.698,696147,2780562.501,11
900324_696175,900324,76030019.71,0.25,90186.71,1625918.698,696175,90186.70568,11
900324_696182,900324,76030019.71,0.25,6458.37,1625918.698,696182,6458.370481,10
902071_720256,902071,76030019.71,0.25,2520200.37,1625918.698,720256,2520200.368,11
902071_720260,902071,76030019.71,0.25,387645.2,1625918.698,720260,387645.1955,11
902071_720281,902071,76030019.71,0.25,91917.27,1625918.698,720281,91917.26662,11
900324_696208,900324,76030019.71,0.25,91609.19,1625918.698,696208,91609.19055,11
900324_696226,900324,76030019.71,0.25,7715.44,1625918.698,696226,7715.439422,11
900324_696241,900324,76030019.71,0.25,82576.99,1625918.698,696241,82576.98904,11
900324_696250,900324,76030019.71,0.25,324905.53,1625918.698,696250,324905.5265,11
902071_720293,902071,76030019.71,0.25,8611.16,1625918.698,720293,8611.160641,11
902071_720304,902071,76030019.71,0.25,117532.29,1625918.698,720304,117532.2897,11
902071_720326,902071,76030019.71,0.25,3428171.28,1625918.698,720326,3428171.276,11
902071_720342,902071,76030019.71,0.25,256708.33,1625918.698,720342,256708.3312,11
900324_696266,900324,76030019.71,0.25,454580.47,1625918.698,696266,454580.471,11
902071_720367,902071,76030019.71,0.25,80942.91,1625918.698,720367,80942.90593,11
902071_720390,902071,76030019.71,0.25,4357.87,1625918.698,720390,4357.870271,11
900324_696311,900324,76030019.71,0.25,9022.64,1625918.698,696311,9022.636704,11
900324_696314,900324,76030019.71,0.25,459546.4,1625918.698,696314,459546.3973,11
900324_696336,900324,76030019.71,0.25,149988.8,1625918.698,696336,149988.7973,11
902071_720412,902071,76030019.71,0.25,19253.12,1625918.698,720412,19253.12485,11
902071_720435,902071,76030019.71,0.25,1679810.74,1625918.698,720435,1679810.743,11
902071_720447,902071,76030019.71,0.25,384681.51,1625918.698,720447,384681.5084,11
902071_720452,902071,76030019.71,0.25,77689.79,1625918.698,720452,77689.78583,11
900324_696379,900324,76030019.71,0.25,161254.06,1625918.698,696379,161254.0619,11
900324_696398,900324,76030019.71,0.25,1688099.07,1625918.698,696398,1688099.068,11
900324_696410,900324,76030019.71,0.25,155246.34,1625918.698,696410,155246.3356,11
902071_715001,902071,76030019.71,0.25,24662.39,1625918.698,715001,24662.39054,11
900324_696424,900324,76030019.71,0.25,105064.61,1625918.698,696424,105064.615,11
902071_720466,902071,76030019.71,0.25,33106.62,1625918.698,720466,33106.62446,11
902071_720470,902071,76030019.71,0.25,2203131.75,1625918.698,720470,2203131.751,11
902071_720476,902071,76030019.71,0.25,708023.06,1625918.698,720476,708023.0588,11
902071_720480,902071,76030019.71,0.25,2618740.01,1625918.698,720480,2618740.006,11
902071_720494,902071,76030019.71,0.25,2546718.31,1625918.698,720494,2546718.31,11
900324_696449,900324,76030019.71,0.25,990421.74,1625918.698,696449,990421.7438,11
900324_696452,900324,76030019.71,0.25,56115.23,1625918.698,696452,56115.23411,11
900324_696462,900324,76030019.71,0.25,42147.04,1625918.698,696462,42147.03888,11
902071_720516,902071,76030019.71,0.25,710929.31,1625918.698,720516,710929.3091,11
902071_720524,902071,76030019.71,0.25,112432.94,1625918.698,720524,112432.9356,11
902071_720554,902071,76030019.71,0.25,322070.54,1625918.698,720554,322070.5357,11
900324_696484,900324,76030019.71,0.25,116408.95,1625918.698,696484,116408.9482,11
900324_696509,900324,76030019.71,0.25,740285.06,1625918.698,696509,740285.0561,11
900324_700201,900324,76030019.71,0.25,46217.66,1625918.698,700201,46217.65801,11
900324_700208,900324,76030019.71,0.25,754318.52,1625918.698,700208,754318.5196,11
900324_700238,900324,76030019.71,0.25,35182.8,1625918.698,700238,35182.80206,11
902071_715374,902071,76030019.71,0.25,69620.4,1625918.698,715374,69620.40264,11
902071_715376,902071,76030019.71,0.25,175383.7,1625918.698,715376,175383.7009,11
902071_715405,902071,76030019.71,0.25,1442690.64,1625918.698,715405,1442690.638,11
